iter	MultiClass
1517	0.1771757126
1518	0.1771712748
1519	0.1771019363
1520	0.1769798915
1521	0.1769987106
1522	0.1769739532
1523	0.1769743347
1524	0.1769850413
1525	0.1770191447
1526	0.1769971466
1527	0.1769271342
1528	0.1769159953
1529	0.1768969981
1530	0.1769003296
1531	0.1768087387
1532	0.1767956543
1533	0.1768001684
1534	0.176805954
1535	0.1767631785
1536	0.1767809931
1537	0.176716334
1538	0.1766586049
1539	0.1766444651
1540	0.1766076533
1541	0.1765412394
1542	0.1765433502
1543	0.1765411631
1544	0.1764760717
1545	0.1764713542
1546	0.1764740626
1547	0.1764558156
1548	0.1764444606
1549	0.1764413071
1550	0.1764188004
1551	0.1761328888
1552	0.1760707347
1553	0.1760401789
1554	0.1760186895
1555	0.176040802
1556	0.1758725357
1557	0.1757489141
1558	0.1757109833
1559	0.1757069651
1560	0.1756929143
1561	0.1756632868
1562	0.1756534449
1563	0.1756655884
1564	0.1756668854
1565	0.1756622569
1566	0.1757072322
1567	0.1756973521
1568	0.1756828562
1569	0.1756414286
1570	0.1754899724
1571	0.1754418055
1572	0.1754408137
1573	0.1754586665
1574	0.1754456202
1575	0.1754298147
1576	0.1754126231
1577	0.1753353628
1578	0.1752374268
1579	0.1752356211
1580	0.1751988093
1581	0.1751869456
1582	0.1751638031
1583	0.1751834106
1584	0.1751745351
1585	0.175165329
1586	0.1750813929
1587	0.1750817744
1588	0.1749432755
1589	0.1748605092
1590	0.174808286
1591	0.1748026784
1592	0.1747103373
1593	0.174646136
1594	0.174648908
1595	0.1746142069
1596	0.1746086248
1597	0.174608434
1598	0.1746492767
1599	0.1746585083
1600	0.1746318309
1601	0.1746126938
1602	0.1746019109
1603	0.1745972951
1604	0.174517568
1605	0.1744764964
1606	0.1744595464
1607	0.1744243368
1608	0.1744270325
1609	0.1744074631
1610	0.1743834813
1611	0.1743780772
1612	0.1743650436
1613	0.174293925
1614	0.1742409897
1615	0.1739368566
1616	0.1739338811
1617	0.1739199448
1618	0.1739415741
1619	0.1738698196
1620	0.173860232
1621	0.173847084
1622	0.1737224197
1623	0.1737047577
1624	0.1736845652
1625	0.1736946869
1626	0.1737035497
1627	0.1736093394
1628	0.1735759099
1629	0.1735241826
1630	0.1735189946
1631	0.1735112635
1632	0.1734958649
1633	0.1734090042
1634	0.1732465998
1635	0.1732499441
1636	0.1731504186
1637	0.1731270981
1638	0.1731524913
1639	0.1731277084
1640	0.1731328328
1641	0.173086497
1642	0.1730830892
1643	0.1730920029
1644	0.1730921427
1645	0.1730916468
1646	0.173047053
1647	0.1730755488
1648	0.1730791473
1649	0.1730664317
1650	0.1730273692
1651	0.1729919942
1652	0.1729838689
1653	0.1729642741
1654	0.1729646428
1655	0.1729487228
1656	0.1729449209
1657	0.172933375
1658	0.1728920873
1659	0.1728911718
1660	0.1728842163
1661	0.1728463618
1662	0.1728334808
1663	0.1728006363
1664	0.1728076299
1665	0.1727958806
1666	0.1727147547
1667	0.1726814016
1668	0.172555364
1669	0.1725503922
1670	0.172497584
1671	0.1725300471
1672	0.172514267
1673	0.1725151316
1674	0.172517128
1675	0.1725458781
1676	0.172534256
1677	0.1725498072
1678	0.172529424
1679	0.1725657654
1680	0.1725713094
1681	0.1724919637
1682	0.1724656169
1683	0.1724274063
1684	0.1724445089
1685	0.1724238459
1686	0.1724240367
1687	0.1723966853
1688	0.1723892848
1689	0.1723056666
1690	0.1723111216
1691	0.1722940063
1692	0.1722991689
1693	0.1722889328
1694	0.1722830836
1695	0.1722692108
1696	0.1721813711
1697	0.1721128845
1698	0.1720506414
1699	0.1720596568
1700	0.1720760981
1701	0.1720913823
1702	0.1720819855
1703	0.1720830154
1704	0.1720770264
1705	0.1720472336
1706	0.1720521673
1707	0.1720028432
1708	0.1719450633
1709	0.1719356537
1710	0.171848526
1711	0.1718561681
1712	0.1718499247
1713	0.1717802429
1714	0.1717027283
1715	0.1716591771
1716	0.1716512171
1717	0.1716230011
1718	0.1716188431
1719	0.1716046524
1720	0.171508255
1721	0.1715056737
1722	0.1714984639
1723	0.1714797338
1724	0.1713855871
1725	0.1713761393
1726	0.1713734945
1727	0.1713116837
1728	0.1713273239
1729	0.1712590408
1730	0.1711676025
1731	0.1709834798
1732	0.170921758
1733	0.1709361776
1734	0.1709435399
1735	0.1709225082
1736	0.1709595108
1737	0.1709643428
1738	0.1709481303
1739	0.1709441121
1740	0.1709379959
1741	0.1709260941
1742	0.1708870061
1743	0.1708660762
1744	0.1708577855
1745	0.1708078003
1746	0.1707494354
1747	0.1707499059
1748	0.1707490794
1749	0.1707337697
1750	0.1707189687
1751	0.1707119497
1752	0.1706272888
1753	0.1706097666
1754	0.1706158702
1755	0.1705906677
1756	0.1705343246
1757	0.17055041
1758	0.170547905
1759	0.1705165354
1760	0.1704875946
1761	0.1705083211
1762	0.1705031204
1763	0.1704588064
1764	0.1704312007
1765	0.1701700719
1766	0.1701710129
1767	0.1701074219
1768	0.1700976181
1769	0.1700720215
1770	0.1700519053
1771	0.170051473
1772	0.1700586192
1773	0.1700314458
1774	0.1700134659
1775	0.1699946976
1776	0.1699620565
1777	0.1699501673
1778	0.1699201838
1779	0.1696643702
1780	0.1696539307
1781	0.1696883265
1782	0.1697084173
1783	0.1696953074
1784	0.1696685028
1785	0.1695921834
1786	0.1695599365
1787	0.1695425161
1788	0.1695366542
1789	0.1695434062
1790	0.1695371501
1791	0.1695289103
1792	0.1695175171
1793	0.1695148722
1794	0.1694954173
1795	0.1695080312
1796	0.1694866053
1797	0.1694855754
1798	0.1694751104
1799	0.1694901148
1800	0.169481837
1801	0.1694024913
1802	0.1694005966
1803	0.1693672562
1804	0.1693596395
1805	0.1693135325
1806	0.1692734019
1807	0.1691909536
1808	0.1691152954
1809	0.1691039022
1810	0.1690988413
1811	0.1689767075
1812	0.1689465968
1813	0.168932279
1814	0.168911438
1815	0.1689204915
1816	0.1689173889
1817	0.1688950221
1818	0.1689182281
1819	0.1688888423
1820	0.1688110987
1821	0.1687801488
1822	0.1687615331
1823	0.1687645721
1824	0.1687132263
1825	0.1687106196
1826	0.1686836116
1827	0.1686039734
1828	0.1686020279
1829	0.168473676
1830	0.1684784063
1831	0.1684800212
1832	0.1684818522
1833	0.1684624481
1834	0.1684516907
1835	0.168375651
1836	0.168353653
1837	0.168319486
1838	0.1683084361
1839	0.1682547379
1840	0.1682283783
1841	0.1682160441
1842	0.1681910324
1843	0.1680053584
1844	0.1679845428
1845	0.1679031118
1846	0.1678874079
1847	0.1677964401
1848	0.1676476924
1849	0.1676379267
1850	0.1674757131
1851	0.1674331029
1852	0.1672401174
1853	0.1672220357
1854	0.167213033
1855	0.167216657
1856	0.1671663666
1857	0.1671235657
1858	0.1670338567
1859	0.1670751953
1860	0.1670982107
1861	0.1670338186
1862	0.1670154444
1863	0.1670055135
1864	0.1669637171
1865	0.1669654592
1866	0.166994578
1867	0.1670123291
1868	0.1669603475
1869	0.1669526418
1870	0.166954778
1871	0.1669516627
1872	0.1669299316
1873	0.1669347254
1874	0.1669337845
1875	0.1669294357
1876	0.1669241333
1877	0.1669030889
1878	0.1668054454
1879	0.1668043391
1880	0.1667762502
1881	0.1667152913
1882	0.1667311096
1883	0.1666942596
1884	0.1667092387
1885	0.1667367045
1886	0.1667174657
1887	0.1667161687
1888	0.1666988627
1889	0.1666676331
1890	0.16667202
1891	0.1666398239
1892	0.1666340637
1893	0.1666458893
1894	0.1666106923
1895	0.1666293335
1896	0.1666094462
1897	0.1665696462
1898	0.1665390523
1899	0.1665497971
1900	0.1665456136
1901	0.1665343602
1902	0.1665441513
1903	0.1665188853
1904	0.1665396372
1905	0.1665394338
1906	0.1665404765
1907	0.1665217336
1908	0.1663428624
1909	0.1663156891
1910	0.1662730662
1911	0.1662561289
1912	0.1662491608
1913	0.1662250519
1914	0.1662254588
1915	0.1661744308
1916	0.1661768595
1917	0.1661692429
1918	0.1661714935
1919	0.1661686198
1920	0.1661663818
1921	0.166147054
1922	0.1661030706
1923	0.1660993576
1924	0.1661147944
1925	0.1661174647
1926	0.1661046473
1927	0.1660890961
1928	0.1660867564
1929	0.1659289296
1930	0.1659499868
1931	0.1659130096
1932	0.1658860779
1933	0.1658757019
1934	0.1658804957
1935	0.1658826574
1936	0.1658518473
1937	0.1657735189
1938	0.165762647
1939	0.165763677
1940	0.1657306671
1941	0.1657201385
1942	0.1656330236
1943	0.1656088003
1944	0.1655942408
1945	0.1655733617
1946	0.1655977376
1947	0.1655376434
1948	0.1655373637
1949	0.1655452474
1950	0.165555687
1951	0.1655504354
1952	0.1655061722
1953	0.1654936091
1954	0.1654836146
1955	0.1654795837
1956	0.1654652278
1957	0.1654531733
1958	0.1654375966
1959	0.1654377874
1960	0.1654653168
1961	0.16550855
1962	0.1655028152
1963	0.1654788717
1964	0.165485522
1965	0.165367686
1966	0.1653586578
1967	0.165354894
1968	0.1653626251
1969	0.1653446452
1970	0.1653496806
1971	0.1653392156
1972	0.1653133011
1973	0.1652811941
1974	0.1652625656
1975	0.1652731069
1976	0.1652441025
1977	0.1652476501
1978	0.1652266439
1979	0.165204951
1980	0.1652011617
1981	0.1651882553
1982	0.1651950582
1983	0.1652043279
1984	0.1652413432
1985	0.1652422841
1986	0.1651934306
1987	0.1651656977
1988	0.1651515961
1989	0.1651187642
1990	0.1651148351
1991	0.1651086171
1992	0.1650593058
1993	0.1650466665
1994	0.165048701
1995	0.1650566737
1996	0.1650476201
1997	0.1650657781
1998	0.1650531133
1999	0.1650245412
2000	0.164990832
2001	0.1650010427
2002	0.1649963888
2003	0.1649999619
2004	0.1650109355
2005	0.165009613
2006	0.1649828847
2007	0.1649103673
2008	0.1649168905
2009	0.1648794174
2010	0.1648468399
2011	0.1648435847
2012	0.1648585256
2013	0.1648597717
2014	0.1648310471
2015	0.1647784551
2016	0.1647627004
2017	0.1647603226
2018	0.1647344208
2019	0.1647474798
2020	0.1647427241
2021	0.1645851771
2022	0.1645650482
2023	0.164557902
2024	0.1645703125
2025	0.1645390956
2026	0.1645272064
2027	0.1645447159
2028	0.1645459747
2029	0.1645243835
2030	0.1645008469
2031	0.1645046743
2032	0.1644904327
2033	0.1644606527
2034	0.164467926
2035	0.1644620641
2036	0.1644184875
2037	0.1644226456
2038	0.1644310506
2039	0.1644449488
2040	0.164411672
2041	0.1643898646
2042	0.1643977483
2043	0.1643808746
2044	0.1643369293
2045	0.1643220139
2046	0.164311854
2047	0.1643085225
2048	0.1643131002
2049	0.1642781194
2050	0.1642765045
2051	0.1642864863
2052	0.1642352931
2053	0.1642230733
2054	0.1642248027
2055	0.1642137527
2056	0.164193573
2057	0.1641773733
2058	0.1641505559
2059	0.1641016515
2060	0.1640968323
2061	0.1640714518
2062	0.1640756098
2063	0.1640218862
2064	0.1639626185
2065	0.1639479319
2066	0.1639359283
2067	0.1639261754
2068	0.1639186986
2069	0.1639282608
2070	0.1638431931
2071	0.1638274511
2072	0.1638098399
2073	0.1638028336
2074	0.1637541072
2075	0.163723882
2076	0.1636476008
2077	0.1636607615
2078	0.1636604055
2079	0.1636049398
2080	0.1635921351
2081	0.1635881551
2082	0.1635778046
2083	0.1635063299
2084	0.1635246658
2085	0.1635175323
2086	0.1635102844
2087	0.1635169474
2088	0.1635243607
2089	0.1635186259
2090	0.1634485499
2091	0.1634503937
2092	0.1634513855
2093	0.1633537038
2094	0.1632826233
2095	0.1632589976
2096	0.1632528178
2097	0.1632178243
2098	0.16320268
2099	0.1631839244
2100	0.1631817245
2101	0.1631868235
2102	0.1632001623
2103	0.1631961568
2104	0.1631872304
2105	0.1632072703
2106	0.1631957118
2107	0.1631905492
2108	0.1631616338
2109	0.1631828435
2110	0.1631594721
2111	0.1631446203
2112	0.1631487274
2113	0.1631548564
2114	0.1631366475
2115	0.1631191889
2116	0.1631244914
2117	0.1631448873
2118	0.1631601206
2119	0.1631211344
2120	0.1631195068
2121	0.1631029765
2122	0.1630727132
2123	0.1630688858
2124	0.16304039
2125	0.1630316925
2126	0.1630351639
2127	0.1629372787
2128	0.1629219182
2129	0.1629059982
2130	0.1629061
2131	0.162889417
2132	0.1629201635
2133	0.1629333878
2134	0.1629071426
2135	0.1629007594
2136	0.1629015605
2137	0.1628868484
2138	0.1628896586
2139	0.1628802617
2140	0.1628266017
2141	0.1628243891
2142	0.1628112666
2143	0.162772344
2144	0.1627688599
2145	0.1627526601
2146	0.1627450943
2147	0.1627580007
2148	0.1627487564
2149	0.1627314758
2150	0.1626937358
2151	0.1626396561
2152	0.1626215871
2153	0.1625926336
2154	0.1624989827
2155	0.162505188
2156	0.1625029627
2157	0.1624710973
2158	0.1624303691
2159	0.16241141
2160	0.1623866781
2161	0.1623926417
2162	0.1623564529
2163	0.1622872925
2164	0.1622854741
2165	0.162278417
2166	0.1622862752
2167	0.162269249
2168	0.1622244771
2169	0.1621975454
2170	0.1622042338
2171	0.1622149022
2172	0.1622585932
2173	0.1622062937
2174	0.1622016398
2175	0.1621898142
2176	0.1621939723
2177	0.1621771749
2178	0.1621910985
2179	0.1621603139
2180	0.1621241252
2181	0.1621287155
2182	0.1621182887
2183	0.162124939
2184	0.1621122996
2185	0.1620611318
2186	0.162041982
2187	0.1620381927
2188	0.1620320892
2189	0.1620011775
2190	0.1619285583
2191	0.161932869
2192	0.1618800227
2193	0.1618880844
2194	0.1619211578
2195	0.1619192632
2196	0.1619044749
2197	0.1618982315
2198	0.1619016012
2199	0.1619192505
2200	0.1619126892
2201	0.1619120789
2202	0.1618899028
2203	0.1618905385
2204	0.1618939845
2205	0.1619072215
2206	0.1619037755
2207	0.1618986257
2208	0.1618293126
2209	0.1618289948
2210	0.1617698415
2211	0.161654129
2212	0.161647644
2213	0.1616344833
2214	0.1616397095
2215	0.1616255824
2216	0.1615419006
2217	0.1615400823
2218	0.1615391795
2219	0.1615268707
2220	0.1615012614
2221	0.1614674759
2222	0.1614797465
2223	0.1615206146
2224	0.1615415064
2225	0.1615250142
2226	0.1615257645
2227	0.1615221659
2228	0.1614813232
2229	0.1614791616
2230	0.1614804967
2231	0.1614861806
2232	0.1614500554
2233	0.161428388
2234	0.1614129257
2235	0.1613811111
2236	0.1614017741
2237	0.1613683319
2238	0.1613970057
2239	0.1614099121
2240	0.1614007441
2241	0.1614151255
2242	0.161402181
2243	0.1613680522
2244	0.1613632965
2245	0.1613590876
2246	0.1613279978
2247	0.161340421
2248	0.1613343557
2249	0.1613305537
2250	0.1613151296
2251	0.1613286082
2252	0.1613098272
2253	0.1612628174
2254	0.1612553151
2255	0.161198705
2256	0.1611905797
2257	0.1611995443
2258	0.1612023799
2259	0.1612400182
2260	0.1611933645
2261	0.1611582692
2262	0.1611260732
2263	0.1610719426
2264	0.1610369492
2265	0.1610067113
2266	0.1610100174
2267	0.1610032018
2268	0.1610123571
2269	0.1609848531
2270	0.160975914
2271	0.1609724426
2272	0.1609428151
2273	0.1609465535
2274	0.1609462738
2275	0.1608779399
2276	0.1608819453
2277	0.1608499527
2278	0.1608253606
2279	0.1608187103
2280	0.1608189519
2281	0.1607792536
2282	0.1607839712
2283	0.1607386271
2284	0.1607399241
2285	0.1607396317
2286	0.1607009633
2287	0.1607279841
2288	0.1607121277
2289	0.1604867427
2290	0.1604901505
2291	0.160473086
2292	0.1604666265
2293	0.1604327647
2294	0.1604408773
2295	0.1604195786
2296	0.1603797913
2297	0.1603925832
2298	0.1603828684
2299	0.1603646851
2300	0.1603473282
2301	0.1603474553
2302	0.160320015
2303	0.1602972285
2304	0.1603000259
2305	0.1603186417
2306	0.1602986908
2307	0.1602847417
2308	0.1603066762
2309	0.1602929306
2310	0.1602882004
2311	0.1602897135
2312	0.1602897517
2313	0.1602432251
2314	0.1601981227
2315	0.160206782
2316	0.1601667277
2317	0.1600844574
2318	0.1600590261
2319	0.1600364685
2320	0.1600121307
2321	0.1599980418
2322	0.1599997838
2323	0.1599943415
2324	0.1600155512
2325	0.1600307592
2326	0.1600322469
2327	0.1599983724
2328	0.1599604034
2329	0.1599727758
2330	0.1599663798
2331	0.1599661128
2332	0.1599994151
2333	0.1600029882
2334	0.1600087357
2335	0.1600191498
2336	0.1600171153
2337	0.1599944178
2338	0.1599872971
2339	0.1599767431
2340	0.1599741999
2341	0.1599773534
2342	0.1598233541
2343	0.1597816722
2344	0.1597818502
2345	0.1597874705
2346	0.1598064041
2347	0.1597840118
2348	0.1597767893
2349	0.1597591782
2350	0.1597657903
2351	0.1597466405
2352	0.159740092
2353	0.1597291183
2354	0.1597093455
2355	0.1597063192
2356	0.1597142537
2357	0.1597466914
2358	0.1597225825
2359	0.1597339249
2360	0.1597109985
2361	0.1596877289
2362	0.1596448135
2363	0.1596374766
2364	0.159646225
2365	0.1596672058
2366	0.1596694311
2367	0.1595465978
2368	0.1595081965
2369	0.1593677394
2370	0.1593533198
2371	0.159347585
2372	0.1593326569
2373	0.1593252563
2374	0.1593482081
2375	0.1592263794
2376	0.1591847483
2377	0.1591779709
2378	0.1592121124
2379	0.159228948
2380	0.1592294566
2381	0.1592190297
2382	0.1592032369
2383	0.1591726176
2384	0.1592101796
2385	0.1592177709
2386	0.1591283798
2387	0.1591151174
2388	0.1591173553
2389	0.1590947215
2390	0.1590706126
2391	0.1590658061
2392	0.1590708542
2393	0.1590571721
2394	0.1590369288
2395	0.1590553284
2396	0.1590474701
2397	0.1590420787
2398	0.1590659205
2399	0.159042511
2400	0.1590261078
2401	0.1590323257
2402	0.1589987183
2403	0.1589800262
2404	0.1589876175
2405	0.1589339956
2406	0.1589017232
2407	0.1588680522
2408	0.1588669332
2409	0.1588743591
2410	0.1588550568
2411	0.1588498561
2412	0.1587655512
2413	0.1587418365
2414	0.1587200165
2415	0.1587185033
2416	0.1587336477
2417	0.1586605708
2418	0.1586562347
2419	0.1586536916
2420	0.1586418533
2421	0.1586289342
2422	0.1586336263
2423	0.1586478297
2424	0.158647143
2425	0.1586401113
2426	0.1586247253
2427	0.1585631561
2428	0.1585850398
2429	0.1585732269
2430	0.158562177
2431	0.1585630798
2432	0.1585638682
2433	0.1585690308
2434	0.1585590235
2435	0.1585462952
2436	0.1585630925
2437	0.1584407934
2438	0.158406105
2439	0.1583341217
2440	0.1583030828
2441	0.1582826996
2442	0.1582881419
2443	0.1582615407
2444	0.1582486725
2445	0.1581730143
2446	0.1581571706
2447	0.1581673813
2448	0.1581810252
2449	0.158150177
2450	0.1581552633
2451	0.1581086477
2452	0.1581004333
2453	0.1580699921
2454	0.1580350113
2455	0.158026975
2456	0.1580315018
2457	0.1579797872
2458	0.1579670715
2459	0.1579505285
2460	0.1579564921
2461	0.1579308828
2462	0.1578951518
2463	0.1578525798
2464	0.1577857971
2465	0.1577697627
2466	0.157777125
2467	0.1577753576
2468	0.1576986186
2469	0.1577057393
2470	0.1577092107
2471	0.1576997884
2472	0.1576615524
2473	0.1576357269
2474	0.1576418304
2475	0.157615509
2476	0.1576103465
2477	0.1574946213
2478	0.1575384776
2479	0.1575280762
2480	0.1575201162
2481	0.157483228
2482	0.1573997879
2483	0.1574215825
2484	0.1574428558
2485	0.1574580892
2486	0.1572927984
2487	0.1572615306
2488	0.157252032
2489	0.1572060013
2490	0.1571798197
2491	0.1571966807
2492	0.1571779124
2493	0.1571829224
2494	0.1571751785
2495	0.1571801885
2496	0.1571718852
2497	0.1571653875
2498	0.1571494039
2499	0.1571016693
2500	0.1570897039
2501	0.157117424
2502	0.1570849864
2503	0.1570957947
2504	0.1570480474
2505	0.1570266215
2506	0.1569736481
2507	0.1569967143
2508	0.1570005925
2509	0.1570099131
2510	0.1569861476
2511	0.1569782511
2512	0.156975174
2513	0.1569348017
2514	0.1569124985
2515	0.1569224548
2516	0.1569175084
2517	0.1569042842
2518	0.1569009018
2519	0.1568768056
2520	0.1568620046
2521	0.1568561045
2522	0.1568322627
2523	0.1568065262
2524	0.1568281428
2525	0.1568253708
2526	0.1567879359
2527	0.1566961288
2528	0.1566730626
2529	0.1565330378
2530	0.1564107768
2531	0.1563900375
2532	0.156367925
2533	0.1563832728
2534	0.1563776016
2535	0.1563636907
2536	0.1563454946
2537	0.1563392385
2538	0.1563074366
2539	0.1563113912
2540	0.1562940979
2541	0.1562820053
2542	0.156292127
2543	0.1562249883
2544	0.1562307866
2545	0.156197904
2546	0.1561676025
2547	0.1561701075
2548	0.1561595281
2549	0.156150678
2550	0.1561418025
2551	0.156164945
2552	0.1562111155
2553	0.1561943309
2554	0.1561918386
2555	0.1561604309
2556	0.1561731593
2557	0.1561797969
2558	0.1561550522
2559	0.1561317571
2560	0.1561405563
2561	0.1561419169
2562	0.1561611176
2563	0.1561541875
2564	0.1561589559
2565	0.1561416753
2566	0.1561164093
2567	0.1561101786
2568	0.1561297607
2569	0.1561058935
2570	0.1561038335
2571	0.1561056391
2572	0.156070811
2573	0.1560577393
2574	0.1560734812
2575	0.1560505422
2576	0.1560331217
2577	0.1560363388
2578	0.1560450872
